,true_label,pred_label,prob_hold,prob_long,prob_short,position_score
2022-02-22,2,1,0.038630217,0.54902464,0.41234514,0.1366795
2022-02-23,1,1,0.03682889,0.55288845,0.4102827,0.14260575
2022-02-24,2,1,0.032459818,0.56077164,0.40676856,0.15400308
2022-02-25,2,1,0.028363891,0.5692763,0.4023598,0.16691646
2022-02-28,2,1,0.026844438,0.5734123,0.39974323,0.17366907
2022-03-01,2,1,0.024436211,0.5795316,0.39603212,0.18349949
2022-03-02,2,1,0.02496037,0.5793016,0.39573807,0.18356353
2022-03-03,2,1,0.025471538,0.5787327,0.39579573,0.182937
2022-03-04,2,1,0.026232982,0.5773194,0.39644763,0.18087175
2022-03-07,1,1,0.02851442,0.57233065,0.39915496,0.1731757
2022-03-08,1,1,0.030206261,0.5686907,0.40110305,0.16758767
2022-03-09,1,1,0.03289727,0.56209683,0.40500587,0.15709096
2022-03-10,1,1,0.03682052,0.55327696,0.40990254,0.14337441
2022-03-11,1,1,0.04255288,0.5422965,0.41515055,0.12714598
2022-03-14,1,1,0.04082019,0.5453138,0.41386604,0.13144773
2022-03-15,1,1,0.038251445,0.55058604,0.41116253,0.13942352
2022-03-16,1,1,0.03471324,0.5574919,0.40779483,0.14969707
2022-03-17,1,1,0.030699842,0.5658287,0.40347144,0.16235724
2022-03-18,1,1,0.033306982,0.56200606,0.40468702,0.15731904
2022-03-21,1,1,0.033240654,0.56318927,0.40357006,0.15961921
2022-03-22,0,1,0.03399012,0.562536,0.4034739,0.15906209
2022-03-23,1,1,0.033274986,0.5643624,0.40236267,0.16199973
2022-03-24,0,1,0.03232871,0.56704926,0.40062198,0.16642728
2022-03-25,0,1,0.036198534,0.561392,0.4024095,0.15898252
2022-03-28,2,1,0.044534214,0.54839176,0.40707403,0.14131773
2022-03-29,2,1,0.050948206,0.5391014,0.40995038,0.12915105
2022-03-30,2,1,0.05088315,0.5390054,0.41011143,0.12889397
2022-03-31,2,1,0.051266324,0.53790224,0.41083142,0.12707081
2022-04-01,2,1,0.056624204,0.5298947,0.41348115,0.11641356
2022-04-04,2,1,0.06242713,0.52189416,0.41567874,0.10621542
2022-04-05,2,1,0.07026629,0.5113625,0.41837117,0.09299132
2022-04-06,0,1,0.084294744,0.49363884,0.42206645,0.07157239
2022-04-07,2,1,0.100304835,0.4766169,0.4230783,0.05353859
2022-04-08,2,1,0.09877435,0.47756135,0.42366427,0.053897083
2022-04-11,2,1,0.10345863,0.47244433,0.4240971,0.048347235
2022-04-12,2,1,0.11475464,0.46100068,0.42424464,0.03675604
2022-04-13,2,1,0.10651811,0.46732244,0.42615947,0.041162968
2022-04-14,2,1,0.10448898,0.4679795,0.42753157,0.04044792
2022-04-18,2,1,0.104552194,0.4667119,0.4287359,0.037975997
2022-04-19,2,1,0.12054117,0.45132533,0.4281335,0.02319184
2022-04-20,2,1,0.14652339,0.4289307,0.42454588,0.0043848157
2022-04-21,2,1,0.14500204,0.42962426,0.42537376,0.0042504966
2022-04-22,2,2,0.14918754,0.4252416,0.42557094,-0.00032934546
2022-04-25,2,2,0.16188113,0.414648,0.4234709,-0.008822918
