,true_label,pred_label,prob_hold,prob_long,prob_short,position_score
2022-02-22,2,1,0.0037268896,0.5486429,0.4476303,0.10101259
2022-02-23,2,1,0.002738404,0.5464876,0.45077395,0.095713675
2022-02-24,1,1,0.0018040072,0.5479006,0.45029545,0.09760517
2022-02-25,2,1,0.0015442728,0.5495329,0.44892287,0.10061002
2022-02-28,2,1,0.0024001128,0.5488519,0.44874796,0.100103945
2022-03-01,1,1,0.0022778828,0.5478208,0.44990125,0.09791955
2022-03-02,2,1,0.0033991402,0.547351,0.44924992,0.09810108
2022-03-03,2,1,0.004790701,0.54618156,0.44902775,0.09715381
2022-03-04,2,1,0.0057364944,0.5459532,0.44831023,0.09764299
2022-03-07,1,1,0.005275772,0.545291,0.4494332,0.0958578
2022-03-08,1,1,0.004107282,0.5430469,0.4528459,0.09020099
2022-03-09,2,1,0.0039603184,0.54126954,0.4547702,0.08649933
2022-03-10,2,1,0.0045026843,0.5388856,0.45661175,0.08227384
2022-03-11,1,1,0.006557455,0.53753746,0.4559051,0.081632346
2022-03-14,1,1,0.0045792204,0.54127544,0.45414528,0.08713016
2022-03-15,1,1,0.004164097,0.54549545,0.4503405,0.09515494
2022-03-16,1,1,0.004778529,0.5495678,0.44565362,0.1039142
2022-03-17,1,1,0.0071090455,0.55439436,0.43849653,0.115897834
2022-03-18,1,1,0.013698088,0.54881257,0.4374894,0.11132318
2022-03-21,1,1,0.017840378,0.5481419,0.4340177,0.11412421
2022-03-22,1,1,0.026439743,0.5421782,0.43138206,0.11079615
2022-03-23,1,1,0.027874207,0.54218525,0.42994052,0.112244725
2022-03-24,1,1,0.031872742,0.5434401,0.42468715,0.11875296
2022-03-25,1,1,0.048073627,0.5345673,0.4173591,0.11720818
2022-03-28,2,1,0.078715846,0.5139581,0.407326,0.10663208
2022-03-29,2,1,0.11167046,0.4875673,0.40076223,0.086805075
2022-03-30,2,1,0.09379914,0.49637696,0.4098239,0.08655307
2022-03-31,2,1,0.07315856,0.50352377,0.42331776,0.08020601
2022-04-01,2,1,0.07438196,0.49897382,0.42664427,0.07232955
2022-04-04,2,1,0.0683179,0.49622005,0.43546203,0.060758024
2022-04-05,2,1,0.065001845,0.49348143,0.4415166,0.05196482
2022-04-06,2,1,0.07209446,0.4830907,0.44481486,0.038275838
2022-04-07,2,1,0.05256981,0.4894778,0.45795244,0.031525373
2022-04-08,2,1,0.032793198,0.4996466,0.46756017,0.032086432
2022-04-11,1,1,0.019506797,0.5030584,0.47743484,0.02562353
